0,0,"Aktien Schweiz","Stocks Switzerland"
0,0,"Aktien Welt","Stocks World"
0,10,"Aktien Schweiz","Stocks Switzerland"
0,1,"Aktien Schwellenländer","Stocks Emerging Markets"
0,1,"Aktien Schweiz","Stocks Switzerland"
0,1,"Aktien Deutschland","Stocks Germany"
0,0,"Aktien USA","Stocks USA"
0,1,"Aktien Immobilien Europa","Stocks Real Estata Europe"
0,1,"Aktien Immobilien Welt","Stocks Real Estata World"
0,1,"Aktien Europa","Stocks Europe"
0,0,"Aktien Deutschland","Stocks Germany"
0,0,"Aktien UK","Stocks UK"
0,10,"Aktien USA","Stocks USA"
0,1,"Aktien USA","Stocks USA"
0,1,"Aktien Spanien","Stocks Spain "
0,10,"Aktien Schwellenländer","Stocks Emerging Markets"
0,0,"Aktien Japan","Stocks Japan"
0,0,"Aktien Frankreich","Stocks France"
0,10,"Aktien Frankreich","Stocks France"
0,10,"Aktien Italien","Stocks Italy"
0,10,"Aktien Österreich","Stocks Austria"
0,0,"Aktien Österreich","Stocks Austria"
0,0,"Aktien Spanien","Stocks Spain"
0,10,"Aktien Spanien","Stocks Spain "
0,1,"Aktien Japan","Stocks Japan"
0,10,"Aktien Japan","Stocks Japan"
0,1,"Aktien Europa-Euro","Stocks Europe-Euro"
0,1,"Aktien Südkorea","Stocks South Korea"
0,1,"Aktien Italien","Stocks Italy"
0,1,"Aktien Frankreich","Stocks France"
0,0,"Aktien Südkorea","Stocks South Korea"
0,10,"Aktien Dänemark","Stocks Denmark"
0,10,"Aktien UK","Stocks UK"
0,10,"Aktien Norwegen","Stocks Norway"
0,10,"Aktien Schweden","Stocks Sweden"
0,4,"Aktien Schweiz","Stocks Switzerland"
0,10,"Aktien Niederlande","Stocks  Netherlands"
0,1,"Aktien Welt (entwickelten Länder)","Stocks World (developed economies)"
0,1,"Aktien Welt","Stocks World"
0,4,"Aktien Deutschland","Stocks Germany"
0,4,"Aktien USA","Stocks USA"
0,1,"Aktien Österreich","Stocks Austria"
0,0,"Aktien Kanada","Stocks Canada"
0,0,"Aktien Autstralien","Stocks Australia"
0,0,"Aktien Neuseeland","Stock New Zealand"
0,10,"Aktien Australien","Stocks Australia"
0,10,"Aktien Neuseeland","Stock New Zealand"
0,0,"Aktien Irland","Stocks Ireland"
0,0,"Aktien China","Stocks China"
0,0,"Aktien Israel","Stocks Israel"
0,10,"Aktien Kanada","Stocks Canada"
0,10,"Aktien Russland","Stocks Russia"
0,0,"Aktien Russland","Stocks Russia"
0,6,"Aktien Deutschland","Stocks Germany"
0,10,"Aktien Polen","Stocks Poland"
0,0,"Aktien Polen","Stocks Poland"
0,0,"Aktien Italien","Stocks Italy"
0,1,"Aktien Russland","Stocks Russia"
0,6,"Aktien USA","Stocks USA"
0,1,"Aktien Taiwan","Stocks Taiwan"
0,0,"Aktien Hong Kong","Stocks Hong Kong"
0,1,"Aktien China","Stocks China"
0,10,"Aktien China","Stocks China"
0,10,"Aktien Hong Kong","Stocks Hong Kong"
0,10,"Aktien Portugal","Stocks Portugal"
0,10,"Aktien Deutschland","Stocks Germany"
0,1,"Aktien UK","Stocks UK"
0,10,"Aktien Belgien","Stocks Belgium"
0,10,"Aktien Irland","Stocks Ireland"
0,10,"Aktien Europa-Euro","Stocks Europe-Euro"
0,1,"Aktien Asien Emerging Market","Stocks Asia Emerging Market"
0,0,"Aktien Schweden","Stocks Sweden"
0,0,"Aktien Dänemark","Stocks Denmark"
0,2,"Aktien USA","Stocks USA"
0,10,"Aktien Mexiko","Stocks Mexico"
0,10,"Aktien Südkorea","Stocks South Korea"
1,0,"Anleihen Schweiz","Bond Switzerland"
1,1,"Anleihen Schwellenländer","Bond Emerging Markets"
1,1,"Anleihen Europa inflationsgeschützt","Bond Europe inflation Linked"
1,0,"Anleihen Schwellenländer","Bond Emerging Markets"
1,0,"Anleihen Europa","Bond Europe"
1,1,"Anleihen Welt","Bond World"
1,0,"Anleihen Welt","Bond World"
1,1,"Anleihen USA","Bond USA"
1,0,"Anleihen USA","Bond USA"
1,1,"Anleihen Europa","Bond Europe"
1,1,"Anleihen Welt inflationsgeschützt","Bond World inflation Linked"
1,0,"Anleihen Deutschland","Bond Germany"
1,10,"Anleihen USA","Bond USA"
1,0,"Anleihen Australien","Bond Australia"
1,0,"Anleihen Kanada","Bond Canada"
1,0,"Anleihen Neuseeland","Bond New Zealand"
1,0,"Anleihen Österreich","Bond Austria"
1,2,"Anleihen Österreich","Bond Austria"
2,1,"Geldmarkt Europa","Time deposit Europe"
2,0,"Festgeld","Time deposit"
3,1,"Edelmetalle","Precious metals"
3,1,"Metall und Öl","Precious metals & Oiil"
3,1,"Edelmetalle, Metall,  Energie, Vieh und Agrarrohstfoffe","Precious, Base  & Energy & Agricultural & Livestock"
3,1,"Agrar Futures","Agriculture Futures"
3,1,"Öl Futures","Oil Futures"
3,10,"Oil Indices","Öl Index"
3,4,"Öl Futures","Oil Futures"
3,0,"Gold physisch","Gold physical"
3,4,"Gold  Futures","Gold  Futures"
4,2,"Immobilien","Real estate"
4,1,"Immobilien Schweiz","Real estate Switzerland"
4,2,"Immobilien Schwellenländer","Real estate Emerging Makerts"
4,2,"Immobilien Schweiz","Real estate Switzerland"
4,2,"Immobilien Europa","Real estate Europe"
5,3,"Mischfonds","Mixed funds"
6,0,"Wandelanleihe Schweiz","Convertible Bond Switzerland"
7,1,"Kreditderivate Welt","Credit derivative World"
8,5,"Forex","Forex"
8,6,"Kryptowährung","Cryptocurrency"
8,1,"Kryptowährung","Cryptocurrency"
