"XSWX","SIX Swiss Exchange","CH","false","true","09:00:00","17:40:00","Europe/Zurich","//www.six-group.com/en/site/exchanges.html"
"XNYS","NYSE Market (Amex)","US","false","true","06:30:00","20:00:00","America/New_York","//www.nyse.com"
"XETR","Xetra","DE","false","true","09:00:00","17:30:00","Europe/Berlin","//www.deutsche-boerse.com"
"XPAR","Paris Euronext ","FR","false","true","09:00:00","17:40:00","Europe/Paris","//www.euronext.com"
"XMAD","Bolsa de Madrid","ES","false","true","08:00:00","17:35:00","Europe/Madrid","//www.bolsamadrid.es"
"XMIL","Milano Borsa Italiana","IT","false","true","08:00:00","17:40:00","Europe/Rome","//www.borsaitaliana.it"
"XLON","London Stock Exchange","GB","false","true","05:05:00","17:15:00","Europe/London","//www.londonstockexchange.com"
\N,"Primary exchange Switzerland","CH","false","false","09:00:00","17:40:00","Europe/Zurich",\N
"XVIE","Vienna Stock Exchange","AT","false","true","08:00:00","17:50:00","Europe/Vienna","//www.wienerborse.at"
"XTKS","Tokyo Stock Exchange","JP","false","true","09:00:00","15:00:00","Asia/Tokyo","//www.jpx.co.jp"
"XHKG","Hong Kong Stock Exchange","CN","false","true","09:00:00","16:00:00","Asia/Hong_Kong","//www.hkex.com.hk"
"XSTO","Stockholm OMX","SE","false","true","09:00:00","17:30:00","Europe/Stockholm","//www.nasdaqomxnordic.com"
"XOSL","Oslo Stock Exchange","NO","false","true","08:15:00","17:30:00","Europe/Oslo","//www.oslobors.no"
"XNAS","NASDAQ Stock Exchange","US","false","true","04:00:00","20:00:00","America/New_York","//www.nasdaq.com"
"XCSE","Copenhagen Stock Exchange","DK","false","true","09:00:00","17:00:00","Europe/Copenhagen","//www.nasdaqomxnordic.com"
\N,"Private Papers","GB","true","false","09:00:00","17:40:00","UCT",\N
"XBER","Berlin Stock Exchange","DE","false","true","08:00:00","20:00:00","Europe/Berlin","//www.boerse-berlin.de"
"ZKBX","Zürcher Kantonalbank","CH","false","false","09:00:00","17:40:00","Europe/Zurich","//www.zkb.ch"
"XAMS","Amsterdam Stock Exchange","NL","false","true","09:00:00","17:40:00","Europe/Amsterdam","//www.euronext.com"
"BVMF","BM&FBOVESPA (B3)","BR","false","true","09:30:00","17:15:00","America/Sao_Paulo","//www.b3.com.br"
"XTSX","Toronto Stock Exchange","CA","false","true","09:30:00","16:00:00","America/Toronto","//www.tsx.com"
"XNZE","New Zealand Stock Exchange","NZ","false","true","10:00:00","16:45:00","Pacific/Auckland","//www.nzx.com"
"XASX","Australian Stock Exchange","AU","false","true","07:00:00","19:30:00","Australia/Sydney","//www.asx.com.au"
"MISX","Moscow Exchange (MOEX)","RU","false","true","07:00:00","11:50:00","Europe/Moscow","//www.moex.com"
"XSTU","Stuttgart Stock Exchange","DE","false","true","08:00:00","22:00:00","Europe/Berlin","//www.boerse-stuttgart.de"
"XWAR","Warsaw Stock Exchange","PL","false","true","09:00:00","16:50:00","Europe/Warsaw","//www.gpw.pl"
"XSHG","Shanghai Stock Exchange","CN","false","true","09:30:00","15:00:00","Asia/Shanghai","//www.sse.com.cn"
"XLIS","Euronext Lisbon","PT","false","true","08:00:00","16:30:00","Europe/Lisbon","//www.euronext.com"
"XBRU","Brussels Stock Exchange","BE","false","true","09:00:00","17:31:00","Europe/Brussels","//www.euronext.com"
"XMSM","Euronext Dublin","IE","false","true","08:00:00","16:30:00","Europe/Dublin","//www.ise.ie"
"XSHE","Shenzhen Stock Exchange","CN","false","true","09:30:00","14:57:00","Asia/Shanghai","//www.szse.cn"
"XFRA","Frankfurt Stock Exchange","DE","false","true","09:00:00","17:30:00","Europe/Berlin","//www.deutsche-boerse.com"
"HAMA","boerse hamburg - regulierter mar","DE","false","true","08:00:00","22:00:00","Europe/Zurich","https://www.boerse-hamburg.de/"
"BIVA","Bolsa institucional de valores","MX","false","true","08:30:00","15:00:00","America/Mexico_City","//www.biva.mx"
"XCAI","the egyptian exchange","EG","false","true","06:00:00","12:00:00","Africa/Cairo","//www.egyptse.com"
"XKRX","korean stock exchange","KR","false","true","09:00:00","15:30:00","Asia/Seoul","http://eng.krx.co.kr"
