0|0|"Aktien Welt"|"Stocks World"|"d"
0|10|"Aktien Schweiz"|"Stocks Switzerland"|"d"
0|1|"Aktien Schwellenländer"|"Stocks Emerging Markets"|"d"
0|1|"Aktien Schweiz"|"Stocks Switzerland"|"d"
0|1|"Aktien Deutschland"|"Stocks Germany"|"d"
0|1|"Aktien Immobilien Europa"|"Stocks Real Estata Europe"|"d"
0|1|"Aktien Immobilien Welt"|"Stocks Real Estata World"|"d"
0|1|"Aktien Europa"|"Stocks Europe"|"d"
0|0|"Aktien Deutschland"|"Stocks Germany"|"d"
0|0|"Aktien UK"|"Stocks UK"|"d"
0|10|"Aktien USA"|"Stocks USA"|"d"
0|1|"Aktien USA"|"Stocks USA"|"d"
0|1|"Aktien Spanien"|"Stocks Spain "|"e"
0|10|"Aktien Schwellenländer"|"Stocks Emerging Markets"|"d"
0|0|"Aktien Japan"|"Stocks Japan"|"d"
0|0|"Aktien Frankreich"|"Stocks France"|"d"
0|10|"Aktien Frankreich"|"Stocks France"|"d"
0|10|"Aktien Italien"|"Stocks Italy"|"d"
0|10|"Aktien Österreich"|"Stocks Austria"|"i"
0|0|"Aktien Österreich"|"Stocks Austria"|"i"
0|0|"Aktien Spanien"|"Stocks Spain"|"e"
0|10|"Aktien Spanien"|"Stocks Spain "|"e"
0|1|"Aktien Japan"|"Stocks Japan"|"d"
0|10|"Aktien Japan"|"Stocks Japan"|"d"
0|1|"Aktien Europa-Euro"|"Stocks Europe-Euro"|"d"
0|1|"Aktien Südkorea"|"Stocks South Korea"|"d"
0|1|"Aktien Italien"|"Stocks Italy"|"d"
0|1|"Aktien Frankreich"|"Stocks France"|"d"
0|0|"Aktien Südkorea"|"Stocks South Korea"|"d"
0|10|"Aktien Dänemark"|"Stocks Denmark"|"d"
0|10|"Aktien UK"|"Stocks UK"|"d"
0|10|"Aktien Norwegen"|"Stocks Norway"|"d"
0|10|"Aktien Schweden"|"Stocks Sweden"|"d"
0|4|"Aktien Schweiz"|"Stocks Switzerland"|"d"
0|10|"Aktien Niederlande"|"Stocks  Netherlands"|"d"
0|1|"Aktien Welt (entwickelten Länder)"|"Stocks World (developed economies)"|"d"
0|1|"Aktien Welt"|"Stocks World"|"d"
0|4|"Aktien Deutschland"|"Stocks Germany"|"d"
0|4|"Aktien USA"|"Stocks USA"|"d"
0|1|"Aktien Österreich"|"Stocks Austria"|"i"
0|0|"Aktien Kanada"|"Stocks Canada"|"d"
0|0|"Aktien Autstralien"|"Stocks Australia"|"i"
0|0|"Aktien Neuseeland"|"Stock New Zealand"|"d"
0|10|"Aktien Australien"|"Stocks Australia"|"i"
0|10|"Aktien Neuseeland"|"Stock New Zealand"|"d"
0|0|"Aktien Irland"|"Stocks Ireland"|"d"
0|0|"Aktien China"|"Stocks China"|"d"
0|0|"Aktien Israel"|"Stocks Israel"|"d"
0|10|"Aktien Kanada"|"Stocks Canada"|"d"
0|10|"Aktien Russland"|"Stocks Russia"|"d"
0|0|"Aktien Russland"|"Stocks Russia"|"d"
0|6|"Aktien Deutschland"|"Stocks Germany"|"d"
0|10|"Aktien Polen"|"Stocks Poland"|"d"
0|0|"Aktien Polen"|"Stocks Poland"|"d"
0|0|"Aktien Italien"|"Stocks Italy"|"d"
0|1|"Aktien Russland"|"Stocks Russia"|"d"
0|6|"Aktien USA"|"Stocks USA"|"d"
0|1|"Aktien Taiwan"|"Stocks Taiwan"|"d"
0|0|"Aktien Hong Kong"|"Stocks Hong Kong"|"d"
0|1|"Aktien China"|"Stocks China"|"d"
0|10|"Aktien China"|"Stocks China"|"d"
0|10|"Aktien Hong Kong"|"Stocks Hong Kong"|"d"
0|10|"Aktien Portugal"|"Stocks Portugal"|"d"
0|10|"Aktien Deutschland"|"Stocks Germany"|"d"
0|1|"Aktien UK"|"Stocks UK"|"d"
0|10|"Aktien Belgien"|"Stocks Belgium"|"d"
0|10|"Aktien Irland"|"Stocks Ireland"|"d"
0|10|"Aktien Europa-Euro"|"Stocks Europe-Euro"|"d"
0|1|"Aktien Asien Emerging Market"|"Stocks Asia Emerging Market"|"d"
0|0|"Aktien Schweden"|"Stocks Sweden"|"d"
0|0|"Aktien Dänemark"|"Stocks Denmark"|"d"
0|2|"Aktien USA"|"Stocks USA"|"d"
0|10|"Aktien Mexiko"|"Stocks Mexico"|"d"
0|10|"Aktien Südkorea"|"Stocks South Korea"|"d"
0|4|"AAA"|"AAA"|"d"
0|0|"Aktien USA"|"Stocks USA"|"d"
0|0|"Aktien Schweiz"|"Stocks Switzerland"|"d"
0|1|"Aktien Autstralien"|"Stocks Australia"|"i"
0|4|"xxx2"|"xxx4"|"d"
1|0|"Anleihen Schweiz"|"Bond Switzerland"|"d"
1|1|"Anleihen Schwellenländer"|"Bond Emerging Markets"|"d"
1|1|"Anleihen Europa inflationsgeschützt"|"Bond Europe inflation Linked"|"d"
1|0|"Anleihen Schwellenländer"|"Bond Emerging Markets"|"d"
1|0|"Anleihen Europa"|"Bond Europe"|"d"
1|1|"Anleihen Welt"|"Bond World"|"d"
1|0|"Anleihen Welt"|"Bond World"|"d"
1|1|"Anleihen USA"|"Bond USA"|"d"
1|0|"Anleihen USA"|"Bond USA"|"d"
1|1|"Anleihen Europa"|"Bond Europe"|"d"
