"XSWX"|"SIX Swiss Exchange"|"CH"|"false"|"true"|"09:00:00"|"17:40:00"|"Europe/Zurich"|"//www.six-group.com/en/site/exchanges.html"|"d"
"XNYS"|"NYSE Market (Amex)"|"US"|"false"|"true"|"06:30:00"|"20:00:00"|"America/New_York"|"//www.nyse.com"|"d"
"XETR"|"Xetra"|"DE"|"false"|"true"|"09:00:00"|"17:30:00"|"Europe/Berlin"|"//www.deutsche-boerse.com"|"d"
"XPAR"|"Paris Euronext "|"FR"|"false"|"true"|"09:00:00"|"17:40:00"|"Europe/Paris"|"//www.euronext.com"|"d"
"XMAD"|"Bolsa de Madrid"|"ES"|"false"|"true"|"08:00:00"|"17:35:00"|"Europe/Madrid"|"//www.bolsamadrid.es"|"e"
"XMIL"|"Milano Borsa Italiana"|"IT"|"false"|"true"|"08:00:00"|"17:40:00"|"Europe/Rome"|"//www.borsaitaliana.it"|"d"
"XLON"|"London Stock Exchange"|"GB"|"false"|"true"|"05:05:00"|"17:15:00"|"Europe/London"|"//www.londonstockexchange.com"|"d"
\N|"Primary exchange Switzerland"|"CH"|"false"|"false"|"09:00:00"|"17:40:00"|"Europe/Zurich"|\N|"d"
"XVIE"|"Vienna Stock Exchange"|"AT"|"false"|"true"|"08:00:00"|"17:50:00"|"Europe/Vienna"|"//www.wienerborse.at"|"i"
"XTKS"|"Tokyo Stock Exchange"|"JP"|"false"|"true"|"09:00:00"|"15:00:00"|"Asia/Tokyo"|"//www.jpx.co.jp"|"d"
"XHKG"|"Hong Kong Stock Exchange"|"CN"|"false"|"true"|"09:00:00"|"16:00:00"|"Asia/Hong_Kong"|"//www.hkex.com.hk"|"d"
"XSTO"|"Stockholm OMX"|"SE"|"false"|"true"|"09:00:00"|"17:30:00"|"Europe/Stockholm"|"//www.nasdaqomxnordic.com"|"d"
"XOSL"|"Oslo Stock Exchange"|"NO"|"false"|"true"|"08:15:00"|"17:30:00"|"Europe/Oslo"|"//www.oslobors.no"|"d"
"XNAS"|"NASDAQ Stock Exchange"|"US"|"false"|"true"|"04:00:00"|"20:00:00"|"America/New_York"|"//www.nasdaq.com"|"d"
"XCSE"|"Copenhagen Stock Exchange"|"DK"|"false"|"true"|"09:00:00"|"17:00:00"|"Europe/Copenhagen"|"//www.nasdaqomxnordic.com"|"d"
\N|"Private Papers"|"GB"|"true"|"false"|"09:00:00"|"17:40:00"|"UCT"|\N|"d"
"XBER"|"Berlin Stock Exchange"|"DE"|"false"|"true"|"08:00:00"|"20:00:00"|"Europe/Berlin"|"//www.boerse-berlin.de"|"d"
"ZKBX"|"Zürcher Kantonalbank"|"CH"|"false"|"false"|"09:00:00"|"17:40:00"|"Europe/Zurich"|"//www.zkb.ch"|"d"
"XAMS"|"Amsterdam Stock Exchange"|"NL"|"false"|"true"|"09:00:00"|"17:40:00"|"Europe/Amsterdam"|"//www.euronext.com"|"d"
"BVMF"|"BM&FBOVESPA (B3)"|"BR"|"false"|"true"|"09:30:00"|"17:15:00"|"America/Sao_Paulo"|"//www.b3.com.br"|"d"
"XTSX"|"Toronto Stock Exchange"|"CA"|"false"|"true"|"09:30:00"|"16:00:00"|"America/Toronto"|"//www.tsx.com"|"d"
"XNZE"|"New Zealand Stock Exchange"|"NZ"|"false"|"true"|"10:00:00"|"16:45:00"|"Pacific/Auckland"|"//www.nzx.com"|"d"
"XASX"|"Australian Stock Exchange"|"AU"|"false"|"true"|"07:00:00"|"19:30:00"|"Australia/Sydney"|"//www.asx.com.au"|"i"
"MISX"|"Moscow Exchange (MOEX)"|"RU"|"false"|"true"|"07:00:00"|"11:50:00"|"Europe/Moscow"|"//www.moex.com"|"d"
"XSTU"|"Stuttgart Stock Exchange"|"DE"|"false"|"true"|"08:00:00"|"22:00:00"|"Europe/Berlin"|"//www.boerse-stuttgart.de"|"d"
"XWAR"|"Warsaw Stock Exchange"|"PL"|"false"|"true"|"09:00:00"|"16:50:00"|"Europe/Warsaw"|"//www.gpw.pl"|"d"
"XSHG"|"Shanghai Stock Exchange"|"CN"|"false"|"true"|"09:30:00"|"15:00:00"|"Asia/Shanghai"|"//www.sse.com.cn"|"d"
"XLIS"|"Euronext Lisbon"|"PT"|"false"|"true"|"08:00:00"|"16:30:00"|"Europe/Lisbon"|"//www.euronext.com"|"d"
"XBRU"|"Brussels Stock Exchange"|"BE"|"false"|"true"|"09:00:00"|"17:31:00"|"Europe/Brussels"|"//www.euronext.com"|"d"
"XMSM"|"Euronext Dublin"|"IE"|"false"|"true"|"08:00:00"|"16:30:00"|"Europe/Dublin"|"//www.ise.ie"|"d"
"XSHE"|"Shenzhen Stock Exchange"|"CN"|"false"|"true"|"09:30:00"|"14:57:00"|"Asia/Shanghai"|"//www.szse.cn"|"d"
"XFRA"|"Frankfurt Stock Exchange"|"DE"|"false"|"true"|"09:00:00"|"17:30:00"|"Europe/Berlin"|"//www.deutsche-boerse.com"|"d"
"HAMA"|"boerse hamburg - regulierter mar"|"DE"|"false"|"true"|"08:00:00"|"22:00:00"|"Europe/Zurich"|"https://www.boerse-hamburg.de/"|"d"
"BIVA"|"Bolsa institucional de valores"|"MX"|"false"|"true"|"08:30:00"|"15:00:00"|"America/Mexico_City"|"//www.biva.mx"|"d"
"XCAI"|"The Egyptian Exchange"|"EG"|"false"|"true"|"06:00:00"|"12:00:00"|"Africa/Cairo"|"//www.egyptse.com"|"d"
"XKRX"|"korean stock exchange"|"KR"|"false"|"true"|"09:00:00"|"15:30:00"|"Asia/Seoul"|"http://eng.krx.co.kr"|"d"
"XMUN"|"Börse München"|"DE"|"false"|"true"|"07:30:00"|"23:00:00"|"Europe/Berlin"|"//www.boerse-muenchen.de"|"d"
"OTXB"|"Berner kantonalbank otc-x"|"CH"|"false"|"true"|"08:30:00"|"17:00:00"|"Europe/Zurich"|"//www.otc-x.ch"|"d"
\N|"Risk-Free Rate Sources"|"US"|"false"|"false"|"00:00:00"|"23:59:00"|"UTC"|\N|"d"
